Thank you so much, Chris.	Vielen Dank, Chris.
And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.	Es ist mir wirklich eine Ehre, zweimal auf dieser Bühne stehen zu dürfen. Tausend Dank dafür.
I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.	Ich bin wirklich begeistert von dieser Konferenz, und ich danke Ihnen allen für die vielen netten Kommentare zu meiner Rede vorgestern Abend.
And I say that sincerely, partly because (Mock sob) I need that.	Das meine ich ernst, teilweise deshalb -- weil ich es wirklich brauchen kann!
(Laughter) Put yourselves in my position.	(Lachen) Versetzen Sie sich mal in meine Lage!
(Laughter) I flew on Air Force Two for eight years.	(Lachen) (Applaus) Ich bin bin acht Jahre lang mit der Air Force Two geflogen.
(Laughter) Now I have to take off my shoes or boots to get on an airplane!	Jetzt muss ich meine Schuhe ausziehen, um überhaupt an Bord zu kommen!
(Laughter) (Applause) I'll tell you one quick story to illustrate what that's been like for me.	(Applaus) Ich erzähle Ihnen mal eine Geschichte, dann verstehen Sie mich vielleicht besser.
(Laughter) It's a true story -- every bit of this is true.	Eine wahre Geschichte -- kein Wort daran ist erfunden.
Soon after Tipper and I left the -- (Mock sob) White House -- (Laughter) we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.	Kurz nachdem Tipper und ich aus dem (vorgetäuschtes Schluchzen) Weißen Haus ausgezogen waren, fuhren wir von unserem Haus in Nashville zu unserer kleinen Farm 50 Meilen östlich von Nashville --
Driving ourselves.	und wir fuhren selbst.
(Laughter) I know it sounds like a little thing to you, but -- (Laughter) I looked in the rear-view mirror and all of a sudden it just hit me.	(Lachen) Ich weiß, für Sie ist das nichts Ungewöhnliches, aber ... (Lachen) Ich sah in den Rückspiegel und plötzlich traf mich eine Erkenntnis.
There was no motorcade back there.	Hinter mir war gar keine Autokolonne.
(Laughter) You've heard of phantom limb pain?	Haben Sie schon mal vom Phantomschmerz gehört?
(Laughter) This was a rented Ford Taurus.	(Lachen)
(Laughter) It was dinnertime, and we started looking for a place to eat.	Wir saßen in einem gemieteten Ford Taurus. Es war Zeit zum Abendessen und wir hielten Ausschau nach einem Restaurant.
We were on I-40.	Wir waren auf der I-40.
We got to Exit 238, Lebanon, Tennessee.	Wir kamen zur Ausfahrt 238, Lebanon, Tennessee.
We got off the exit, we found a Shoney's restaurant.	Wir fuhren ab und suchten nach einem ... wir fanden schließlich ein Shoney's.
Low-cost family restaurant chain, for those of you who don't know it.	Für alle, die es nicht kennen: Das ist eine billige Familienrestaurantkette.
We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.	Wir gingen rein und setzten uns in eine Nische. Die Kellnerin kam zu uns und machte viel Aufhebens um Tipper.
(Laughter) She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.	Sie nahm unsere Bestellung auf, ging dann zum Paar in der Nische neben uns und senkte ihre Stimme so sehr, dass ich mich richtig anstrengen musste, um sie zu verstehen.
And she said "Yes, that's former Vice President Al Gore and his wife, Tipper."	Sie sagte: "Ja, das ist Ex-Vizepräsident Al Gore und seine Frau Tipper."
And the man said, "He's come down a long way, hasn't he?"	Und der Mann antwortete: "Ganz schöner Abstieg, was?"
(Laughter) (Applause) There's been kind of a series of epiphanies.	(Lachen) Es gab eine ganze Reihe solcher Offenbarungen.
(Laughter) The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.	Am nächsten Tag -- immer noch eine wahre Geschichte! -- flog ich in einer G5 nach Afrika, um in Nigeria eine Rede zu halten, in Lagos, und zwar über das Thema Energie.
And I began the speech by telling them the story of what had just happened the day before in Nashville.	Zu Beginn der Rede erzählte ich, was mir am Vortag in Nashville passiert war.
And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.	Ich erzählte es genau so, wie ich es Ihnen gerade erzählt habe. Tipper und ich fuhren selbst, Shoney's, billige Familienrestaurantkette, was der Mann gesagt hatte -- alle lachten.
I gave my speech, then went back out to the airport to fly back home.	Ich hielt meine Rede, dann fuhr ich zurück zum Flughafen, um nach Hause zu fliegen.
I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.	Im Flugzeug schlief ich, bis wir mitten in der Nacht auf den Azoren landeten, um zu tanken.
I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.	Ich wachte auf, öffnete die Tür und ging hinaus, um frische Luft zu schnappen. Da sah ich plötzlich einen Mann über das Rollfeld rennen.
