Thank you so much, Chris.	Muchas gracias Chris.
And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.	Y es en verdad un gran honor tener la oportunidad de venir a este escenario por segunda vez. Estoy extremadamente agradecido.
I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.	He quedado conmovido por esta conferencia, y deseo agradecer a todos ustedes sus amables comentarios acerca de lo que tenía que decir la otra noche.
And I say that sincerely, partly because (Mock sob) I need that.	Y digo eso sinceramente, en parte porque -- (Sollozos fingidos) -- ¡lo necesito!
(Laughter) Put yourselves in my position.	(Risas) ¡Pónganse en mi posición!
(Laughter) I flew on Air Force Two for eight years.	Volé en el avión vicepresidencial por ocho años.
(Laughter) Now I have to take off my shoes or boots to get on an airplane!	¡Ahora tengo que quitarme mis zapatos o botas para subirme a un avión!
(Laughter) (Applause) I'll tell you one quick story to illustrate what that's been like for me.	(Risas) (Aplausos) Les diré una rápida historia para ilustrar lo que ha sido para mí.
(Laughter) It's a true story -- every bit of this is true.	Es una historia verdadera -- cada parte de esto es verdad.
Soon after Tipper and I left the -- (Mock sob) White House -- (Laughter) we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.	Poco después de que Tipper y yo dejamos la -- (Sollozos fingidos) -- Casa Blanca -- (Risas) -- estábamos viajando desde nuestra casa en Nashville a una pequeña granja que tenemos 50 millas al este de Nashville --
Driving ourselves.	conduciendo nosotros mismos.
(Laughter) I know it sounds like a little thing to you, but -- (Laughter) I looked in the rear-view mirror and all of a sudden it just hit me.	Sé que suena como cualquier cosa para ustedes, pero -- (Risas) -- miré en el retrovisor y de repente simplemente me golpeó.
There was no motorcade back there.	No había caravana de vehículos allá atrás.
(Laughter) You've heard of phantom limb pain?	¿Han escuchado del dolor del miembro fantasma?
(Laughter) This was a rented Ford Taurus.	(Risas) Éste era un Ford Taurus rentado.
(Laughter) It was dinnertime, and we started looking for a place to eat.	Era la hora de la cena, y comenzamos a buscar un lugar para comer.
We were on I-40.	Estábamos en la I-40.
We got to Exit 238, Lebanon, Tennessee.	Llegamos a la Salida 238, Líbano, Tennessee.
We got off the exit, we found a Shoney's restaurant.	Nos alejamos de la salida, comenzamos a buscar un -- encontramos un restaurante Shoney's.
Low-cost family restaurant chain, for those of you who don't know it.	Cadena de restaurantes familiar de bajo costo, para aquellos de ustedes que no lo saben.
We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.	Entramos y nos sentamos en el área reservada, y la mesera llegó y mostró una gran conmoción por Tipper.
(Laughter) She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.	(Risas) Tomó nuestra orden, y luego fuimos hacia la pareja en el área reservada junto a nosotros, y ella bajó tanto su voz que realmente tuve que aguzar el oído para escuchar lo que estaba diciendo.
And she said "Yes, that's former Vice President Al Gore and his wife, Tipper."	Y ella dijo "Sí, ése es el antiguo Vice Presidente Al Gore y su esposa Tipper".
And the man said, "He's come down a long way, hasn't he?"	Y el hombre dijo, "Ha llegado hasta aquí abajo por un largo camino, ¿no?"
(Laughter) (Applause) There's been kind of a series of epiphanies.	Ha habido una especie de serie de epifanías.
(Laughter) The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.	Justo al día siguiente, continuando con una historia totalmente verdadera, me subí a un G-5 para volar a Africa para dar un discurso en Nigeria, en la ciudad de Lagos, sobre el tema de energía.
And I began the speech by telling them the story of what had just happened the day before in Nashville.	Y comenzé el discurso diciéndoles la historia de lo que me acababa de suceder el día anterior en Nashville.
