Thank you so much, Chris.	Grazie mille, Chris.
And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.	E’ veramente un grande onore venire su questo palco due volte. Vi sono estremamente grato.
I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.	Sono impressionato da questa conferenza, e voglio ringraziare tutti voi per i tanti, lusinghieri commenti, anche perché... Ne ho bisogno!!
And I say that sincerely, partly because (Mock sob) I need that.	! per i tanti, lusinghieri commenti, anche perché... Ne ho bisogno!!
(Laughter) Put yourselves in my position.	! Mettetevi nei miei panni!
(Laughter) I flew on Air Force Two for eight years.	Ho volato sull' Air Force Two per otto anni.
(Laughter) Now I have to take off my shoes or boots to get on an airplane!	Ora devo togliermi le scarpe o gli stivali per salire su un aeroplano!
(Laughter) (Applause) I'll tell you one quick story to illustrate what that's been like for me.	Ora devo togliermi le scarpe o gli stivali per salire su un aeroplano! Vi dirò una piccola storia per illustrarvi cosa abbia significato tutto questo per me.
(Laughter) It's a true story -- every bit of this is true.	E' una storia vera, in ogni suo dettaglio.
Soon after Tipper and I left the -- (Mock sob) White House -- (Laughter) we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.	Poco dopo che Tipper ed io lasciammo la Casa Bianca, guidavamo da casa nostra, a Nashville, verso una piccola fattoria che abbiamo a 50 miglia ad est di Nashville.
Driving ourselves.	Guidavamo noi. che abbiamo a 50 miglia ad est di Nashville.
(Laughter) I know it sounds like a little thing to you, but -- (Laughter) I looked in the rear-view mirror and all of a sudden it just hit me.	Guidavamo noi. Vi sembrera' cosa da poco, ma... guardai nello specchietto retrovisore  e me ne accorsi all' improvviso.
There was no motorcade back there.	Non ero seguito da un corteo di macchine.
(Laughter) You've heard of phantom limb pain?	Sapete cos'é il dolore dell' arto fantasma?
(Laughter) This was a rented Ford Taurus.	Era una Ford Taurus a noleggio.
(Laughter) It was dinnertime, and we started looking for a place to eat.	Era ora di cena, ed iniziammo a cercare un ristorante.
We were on I-40.	Eravamo sulla I-40, prendemmo l'uscita 238, Lebanon, Tennesse,
We got off the exit, we found a Shoney's restaurant.	uscimmo, iniziammo a cercare e trovammo un ristorante Shoney's
Low-cost family restaurant chain, for those of you who don't know it.	casomai non lo sapeste, una catena economica, per familie.
We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.	Ci sedemmo, la cameriera arrivò, fece un sacco di cerimonie a Tipper, Ci sedemmo, la cameriera arrivò, fece un sacco di cerimonie a Tipper,
